seq,send_ns,recv_ns,rtt_ms,status
5920,5361705257156448,5361705343026589,85.870,ok
5921,5361705267154819,5361705347769123,80.614,ok
5922,5361705277155657,5361705355100187,77.945,ok
5923,5361705287158351,5361705367145873,79.988,ok
5924,5361705297155280,5361705375388931,78.234,ok
5925,5361705307154474,5361705383637144,76.483,ok
5926,5361705317158158,5361705415682340,98.524,ok
5927,5361705327157017,5361705419554667,92.398,ok
5928,5361705337155729,5361705427463285,90.308,ok
5929,5361705347157642,5361705431157376,84.000,ok
5930,5361705357155040,5361705435344062,78.189,ok
5931,5361705367156998,5361705443687346,76.530,ok
5932,5361705377179748,5361705459573765,82.394,ok
5933,5361705387156144,5361705463037865,75.882,ok
5934,5361705397155048,5361705473933981,76.779,ok
5935,5361705407155978,5361705499132460,91.976,ok
5936,5361705417154905,5361705503198867,86.044,ok
5937,5361705427156437,5361705503219033,76.063,ok
5938,5361705437154844,5361705518991676,81.837,ok
5939,5361705447155111,5361705536166044,89.011,ok
5940,5361705457154881,5361705536189643,79.035,ok
5941,5361705467156115,5361705543939524,76.783,ok
5942,5361705477155032,5361705567885164,90.730,ok
5943,5361705487156867,5361705572160703,85.004,ok
5944,5361705497155935,5361705579930230,82.774,ok
5945,5361705507155866,5361705587694204,80.538,ok
5946,5361705517156417,5361705602969717,85.813,ok
5947,5361705527182332,5361705611116273,83.934,ok
5948,5361705537181505,5361705615200046,78.019,ok
5949,5361705547155676,5361705643191366,96.036,ok
5950,5361705557157333,5361705647349397,90.192,ok
5951,5361705567157384,5361705655155160,87.998,ok
5952,5361705577156434,5361705655266534,78.110,ok
5953,5361705587156964,5361705663005374,75.848,ok
5954,5361705597155493,5361705679084035,81.929,ok
5955,5361705607156952,5361705687352627,80.196,ok
5956,5361705617155902,5361705695842672,78.687,ok
5957,5361705627156588,5361705702247061,75.090,ok
5958,5361705637157159,5361705725866013,88.709,ok
5959,5361705647155712,5361705730041215,82.886,ok
5960,5361705657155999,5361705737561973,80.406,ok
5961,5361705667157278,5361705749266224,82.109,ok
5962,5361705677157094,5361705756738457,79.581,ok
5963,5361705687157475,5361705770549238,83.392,ok
5964,5361705697155930,5361705781470588,84.315,ok
5965,5361705707157196,5361705803234533,96.077,ok
5966,5361705717157434,5361705811536761,94.379,ok
5967,5361705727155998,5361705815574636,88.419,ok
5968,5361705737178073,5361705818979238,81.801,ok
5969,5361705747160081,5361705833760231,86.600,ok
5970,5361705757157269,5361705844791458,87.634,ok
5971,5361705767157221,5361705871226679,104.069,ok
5972,5361705777158216,5361705879732984,102.575,ok
5973,5361705787155007,5361705883650798,96.496,ok
5974,5361705797157156,5361705883926385,86.769,ok
5975,5361705807181505,5361705887534791,80.353,ok
5976,5361705817156163,5361705896363576,79.207,ok
5977,5361705827181922,5361705909633419,82.451,ok
5978,5361705837160087,5361705917465280,80.305,ok
5979,5361705847157437,5361705931718771,84.561,ok
5980,5361705857157472,5361705949100440,91.943,ok
5981,5361705867160454,5361705953394065,86.234,ok
5982,5361705877158249,5361705957223084,80.065,ok
5983,5361705887158248,5361705966760524,79.602,ok
5984,5361705897156720,5361705979456135,82.299,ok
5985,5361705907182912,5361705987444796,80.262,ok
5986,5361705917201090,5361705995425988,78.225,ok
5987,5361705927161151,5361706011746459,84.585,ok
5988,5361705937160541,5361706033094406,95.934,ok
5989,5361705947160529,5361706040471105,93.311,ok
5990,5361705957161446,5361706040493503,83.332,ok
5991,5361705967157531,5361706044785815,77.628,ok
5992,5361705977157396,5361706060049728,82.892,ok
5993,5361705987183287,5361706072299161,85.116,ok
5994,5361705997157905,5361706086555034,89.397,ok
5995,5361706007158361,5361706106262313,99.104,ok
5996,5361706017156958,5361706114532584,97.376,ok
5997,5361706027156623,5361706118635422,91.479,ok
5998,5361706037159019,5361706122180357,85.021,ok
5999,5361706047156942,5361706135536884,88.380,ok
6000,5361706057158741,5361706143881883,86.723,ok
6001,5361706067157046,5361706151630783,84.474,ok
6002,5361706077156062,5361706166319098,89.163,ok
6003,5361706087158777,5361706188186503,101.028,ok
6004,5361706097184426,5361706192480254,95.296,ok
6005,5361706107156741,5361706196772854,89.616,ok
6006,5361706117156910,5361706201206005,84.049,ok
6007,5361706127156791,5361706212550697,85.394,ok
6008,5361706137155663,5361706227709823,90.554,ok
6009,5361706147154465,5361706231814179,84.660,ok
6010,5361706157159411,5361706258977065,101.818,ok
6011,5361706167155024,5361706263043707,95.889,ok
6012,5361706177155196,5361706267288676,90.133,ok
6013,5361706187157069,5361706276215564,89.058,ok
6014,5361706197154866,5361706280393185,83.238,ok
6015,5361706207156909,5361706297566313,90.409,ok
6016,5361706217156253,5361706305629035,88.473,ok
6017,5361706227156804,5361706314940394,87.784,ok
6018,5361706237156208,5361706337767366,100.611,ok
6019,5361706247156845,5361706345051769,97.895,ok
6020,5361706257156695,5361706348619665,91.463,ok
6021,5361706267158822,5361706351750885,84.592,ok
6022,5361706277155586,5361706363987602,86.832,ok
6023,5361706287157301,5361706378184468,91.027,ok
6024,5361706297157566,5361706381634954,84.477,ok
6025,5361706307153729,5361706391608496,84.455,ok
6026,5361706317154336,5361706410264807,93.110,ok
6027,5361706327155615,5361706414334941,87.179,ok
6028,5361706337155866,5361706418373136,81.217,ok
6029,5361706347154250,5361706425471005,78.317,ok
6030,5361706357154815,5361706438333168,81.178,ok
6031,5361706367156671,5361706451629402,84.473,ok
6032,5361706377155471,5361706460740915,83.585,ok
6033,5361706387156329,5361706482408482,95.252,ok
6034,5361706397154495,5361706486162592,89.008,ok
6035,5361706407155839,5361706489659048,82.503,ok
6036,5361706417154876,5361706496316042,79.161,ok
6037,5361706427155370,5361706503112300,75.957,ok
6038,5361706437156768,5361706523175352,86.019,ok
6039,5361706447156882,5361706527093164,79.936,ok
6040,5361706457156721,5361706537740446,80.584,ok
6041,5361706467156747,5361706559038860,91.882,ok
6042,5361706477179499,5361706567357644,90.178,ok
6043,5361706487155702,5361706579165888,92.010,ok
6044,5361706497156801,5361706579186584,82.030,ok
6045,5361706507155588,5361706591114208,83.959,ok
6046,5361706517184358,5361706599313139,82.129,ok
6047,5361706527154265,5361706599332046,72.178,ok
6048,5361706537185371,5361706636340676,99.155,ok
6049,5361706547156930,5361706640616446,93.460,ok
6050,5361706557158998,5361706643977810,86.819,ok
6051,5361706567158471,5361706647925573,80.767,ok
6052,5361706577182330,5361706656299160,79.117,ok
6053,5361706587159279,5361706667909163,80.750,ok
6054,5361706597157662,5361706676938694,79.781,ok
6055,5361706607155570,5361706693303078,86.148,ok
6056,5361706617155654,5361706708924096,91.768,ok
6057,5361706627178262,5361706716925083,89.747,ok
6058,5361706637154452,5361706720643325,83.489,ok
6059,5361706647155752,5361706725398004,78.242,ok
6060,5361706657206772,5361706738298345,81.092,ok
6061,5361706667179900,5361706754458484,87.279,ok
6062,5361706677153787,5361706757796145,80.642,ok
6063,5361706687157717,5361706783076709,95.919,ok
6064,5361706697178448,5361706787310427,90.132,ok
6065,5361706707157073,5361706791876048,84.719,ok
6066,5361706717155515,5361706795928112,78.773,ok
6067,5361706727155534,5361706804445685,77.290,ok
6068,5361706737156996,5361706819807467,82.650,ok
6069,5361706747158051,5361706827211725,80.054,ok
6070,5361706757155792,5361706835171578,78.016,ok
6071,5361706767198213,5361706863334763,96.137,ok
6072,5361706777181111,5361706870935764,93.755,ok
6073,5361706787159945,5361706879154265,91.994,ok
6074,5361706797155332,5361706879170399,82.015,ok
6075,5361706807156006,5361706887100834,79.945,ok
6076,5361706817155737,5361706895206973,78.051,ok
6077,5361706827197627,5361706903243674,76.046,ok
6078,5361706837156455,5361706912074327,74.918,ok
6079,5361706847158107,5361706939124599,91.966,ok
6080,5361706857158386,5361706943100819,85.942,ok
6081,5361706867157860,5361706947127247,79.969,ok
6082,5361706877155884,5361706951275564,74.120,ok
6083,5361706887155067,5361706963133251,75.978,ok
6084,5361706897180659,5361706979109508,81.929,ok
6085,5361706907156224,5361706983259548,76.103,ok
6086,5361706917181891,5361707011132792,93.951,ok
6087,5361706927156897,5361707015575031,88.418,ok
6088,5361706937155978,5361707019966938,82.811,ok
6089,5361706947156134,5361707029113434,81.957,ok
6090,5361706957155919,5361707038506016,81.350,ok
6091,5361706967156144,5361707050553311,83.397,ok
6092,5361706977156362,5361707058323788,81.167,ok
6093,5361706987156120,5361707061362731,74.207,ok
6094,5361706997156634,5361707091207620,94.051,ok
6095,5361707007155670,5361707099599109,92.443,ok
6096,5361707017155956,5361707103687764,86.532,ok
6097,5361707027154964,5361707103954722,76.800,ok
6098,5361707037157000,5361707116755899,79.599,ok
6099,5361707047160848,5361707124586261,77.425,ok
6100,5361707057156845,5361707136446808,79.290,ok
6101,5361707067155393,5361707163291028,96.136,ok
6102,5361707077157758,5361707167039640,89.882,ok
6103,5361707087157345,5361707171623550,84.466,ok
6104,5361707097160271,5361707175344463,78.184,ok
6105,5361707107157196,5361707183983208,76.826,ok
6106,5361707117155731,5361707200336190,83.180,ok
6107,5361707127156696,5361707207280711,80.124,ok
6108,5361707137156134,5361707214969736,77.814,ok
6109,5361707147157881,5361707240838438,93.681,ok
6110,5361707157157782,5361707244931295,87.774,ok
6111,5361707167155349,5361707248571214,81.416,ok
6112,5361707177156362,5361707255081745,77.925,ok
6113,5361707187157694,5361707267825830,80.668,ok
6114,5361707197159968,5361707287040824,89.881,ok
6115,5361707207183933,5361707287309846,80.126,ok
6116,5361707217183786,5361707324851172,107.667,ok
6117,5361707227157054,5361707328721600,101.565,ok
6118,5361707237154784,5361707328734480,91.580,ok
6119,5361707247181143,5361707328744034,81.563,ok
6120,5361707257156657,5361707337128259,79.972,ok
6121,5361707267181670,5361707351324219,84.143,ok
6122,5361707277158389,5361707364447227,87.289,ok
6123,5361707287154443,5361707368172140,81.018,ok
6124,5361707297181037,5361707395600711,98.420,ok
6125,5361707307158691,5361707398871149,91.712,ok
6126,5361707317156778,5361707402214365,85.058,ok
6127,5361707327154203,5361707405564862,78.411,ok
6128,5361707337187119,5361707420828639,83.642,ok
6129,5361707347154707,5361707428121370,80.967,ok
6130,5361707357153913,5361707435129160,77.975,ok
6131,5361707367181104,5361707442844276,75.663,ok
6132,5361707377154805,5361707467819277,90.664,ok
6133,5361707387157080,5361707471196957,84.040,ok
6134,5361707397155922,5361707475700973,78.545,ok
6135,5361707407154800,5361707484170810,77.016,ok
6136,5361707417163074,5361707495255092,78.092,ok
6137,5361707427156016,5361707503416136,76.260,ok
6138,5361707437156667,5361707515228636,78.072,ok
6139,5361707447155086,5361707526042476,78.887,ok
6140,5361707457153959,5361707548674238,91.520,ok
6141,5361707467157526,5361707552817432,85.660,ok
6142,5361707477154429,5361707557141139,79.987,ok
6143,5361707487155004,5361707565368642,78.214,ok
6144,5361707497154748,5361707581440614,84.286,ok
6145,5361707507211469,5361707588900203,81.689,ok
6146,5361707517156284,5361707595656631,78.500,ok
6147,5361707527154832,5361707619303729,92.149,ok
6148,5361707537157147,5361707627471505,90.314,ok
6149,5361707547156577,5361707631259861,84.103,ok
6150,5361707557182523,5361707635601710,78.419,ok
6151,5361707567179126,5361707644287714,77.109,ok
6152,5361707577155862,5361707656751433,79.596,ok
6153,5361707587157144,5361707667766860,80.610,ok
6154,5361707597156042,5361707678093143,80.937,ok
6155,5361707607155638,5361707699497567,92.342,ok
6156,5361707617158419,5361707703291890,86.133,ok
6157,5361707627156606,5361707707171939,80.015,ok
6158,5361707637155461,5361707715606182,78.451,ok
6159,5361707647156146,5361707724313216,77.157,ok
6160,5361707657155464,5361707741381797,84.226,ok
6161,5361707667181750,5361707745928001,78.746,ok
6162,5361707677157506,5361707772191276,95.034,ok
6163,5361707687157671,5361707775753677,88.596,ok
6164,5361707697157374,5361707784054523,86.897,ok
6165,5361707707157713,5361707792581347,85.424,ok
6166,5361707717156789,5361707792654080,75.497,ok
6167,5361707727159334,5361707807441256,80.282,ok
6168,5361707737157129,5361707815559353,78.402,ok
6169,5361707747156569,5361707830184845,83.028,ok
6170,5361707757158687,5361707847170095,90.011,ok
6171,5361707767156458,5361707851227546,84.071,ok
6172,5361707777156667,5361707855237174,78.081,ok
6173,5361707787159044,5361707867317859,80.159,ok
6174,5361707797159967,5361707876071972,78.912,ok
6175,5361707807158037,5361707884570384,77.412,ok
6176,5361707817157328,5361707899943955,82.787,ok
6177,5361707827158599,5361707923301215,96.143,ok
6178,5361707837158981,5361707931193927,94.035,ok
6179,5361707847155028,5361707935088018,87.933,ok
6180,5361707857156121,5361707935321887,78.166,ok
6181,5361707867157623,5361707943336046,76.178,ok
6182,5361707877155013,5361707958958544,81.804,ok
6183,5361707887155678,5361707971152086,83.996,ok
6184,5361707897156416,5361708001841622,104.685,ok
6185,5361707907158890,5361708010639051,103.480,ok
6186,5361707917157101,5361708014836985,97.680,ok
6187,5361707927156286,5361708014852911,87.697,ok
6188,5361707937155817,5361708022206145,85.050,ok
6189,5361707947155335,5361708029432737,82.277,ok
6190,5361707957154699,5361708035788397,78.634,ok
6191,5361707967156006,5361708043256413,76.100,ok
6192,5361707977156586,5361708057762694,80.606,ok
6193,5361707987155220,5361708082158232,95.003,ok
6194,5361707997156464,5361708086160925,89.004,ok
6195,5361708007156156,5361708086176259,79.020,ok
6196,5361708017156861,5361708094811608,77.655,ok
6197,5361708027156958,5361708112456833,85.300,ok
6198,5361708037155294,5361708129280296,92.125,ok
6199,5361708047155592,5361708129370098,82.215,ok
6200,5361708057155737,5361708150309943,93.154,ok
6201,5361708067157041,5361708158099907,90.943,ok
6202,5361708077155543,5361708162373066,85.218,ok
6203,5361708087155586,5361708166972804,79.817,ok
6204,5361708097157783,5361708177875285,80.718,ok
6205,5361708107155166,5361708194247978,87.093,ok
6206,5361708117156569,5361708194265370,77.109,ok
6207,5361708127156817,5361708212740334,85.584,ok
6208,5361708137156687,5361708229702454,92.546,ok
6209,5361708147157652,5361708234083645,86.926,ok
6210,5361708157156038,5361708241956221,84.800,ok
6211,5361708167155375,5361708249490590,82.335,ok
6212,5361708177157224,5361708265105565,87.948,ok
6213,5361708187157467,5361708272753863,85.596,ok
6214,5361708197156128,5361708278878593,81.722,ok
6215,5361708207157531,5361708303576911,96.419,ok
6216,5361708217157188,5361708311343540,94.186,ok
6217,5361708227157828,5361708315934366,88.777,ok
6218,5361708237154376,5361708315958635,78.804,ok
6219,5361708247157694,5361708332306317,85.149,ok
6220,5361708257155147,5361708350349692,93.195,ok
6221,5361708267154226,5361708350367640,83.213,ok
6222,5361708277155965,5361708359513622,82.358,ok
6223,5361708287155335,5361708383395606,96.240,ok
6224,5361708297155371,5361708387639051,90.484,ok
6225,5361708307156426,5361708391041756,83.885,ok
6226,5361708317155061,5361708402687029,85.532,ok
6227,5361708327154804,5361708410474602,83.320,ok
6228,5361708337155455,5361708417914642,80.759,ok
6229,5361708347154111,5361708424821779,77.668,ok
6230,5361708357156329,5361708438815668,81.659,ok
6231,5361708367155282,5361708460970022,93.815,ok
6232,5361708377156147,5361708465188083,88.032,ok
6233,5361708387156835,5361708469402446,82.246,ok
6234,5361708397155288,5361708477442467,80.287,ok
6235,5361708407155233,5361708484472630,77.317,ok
6236,5361708417156043,5361708499835478,82.679,ok
6237,5361708427156056,5361708503378416,76.222,ok
6238,5361708437156275,5361708530938198,93.782,ok
6239,5361708447156638,5361708534959268,87.803,ok
6240,5361708457156513,5361708539460554,82.304,ok
6241,5361708467156557,5361708543167078,76.011,ok
6242,5361708477156268,5361708554927567,77.771,ok
6243,5361708487155450,5361708575015110,87.860,ok
6244,5361708497154287,5361708579636042,82.482,ok
6245,5361708507156147,5361708584373030,77.217,ok
6246,5361708517157454,5361708607510055,90.353,ok
6247,5361708527156474,5361708610837146,83.681,ok
6248,5361708537155538,5361708615025062,77.870,ok
6249,5361708547156718,5361708623431294,76.275,ok
6250,5361708557159778,5361708643503063,86.343,ok
6251,5361708567157115,5361708651127116,83.970,ok
6252,5361708577158176,5361708655049183,77.891,ok
6253,5361708587156062,5361708689152367,101.996,ok
6254,5361708597156293,5361708698020457,100.864,ok
