seq,send_ns,recv_ns,rtt_ms,status
3830,5284194759898221,5284194931261573,171.363,ok
3831,5284194769898655,5284194931534655,161.636,ok
3832,5284194779899594,5284194931602138,151.703,ok
3833,5284194789936808,5284194940190233,150.253,ok
3834,5284194799919932,5284194950063858,150.144,ok
3835,5284194809908845,5284194959354273,149.445,ok
3836,5284194819901623,5284194970340771,150.439,ok
3837,5284194829899160,5284194981517156,151.618,ok
3838,5284194839899146,5284194993634238,153.735,ok
3839,5284194849897310,5284194993652737,143.755,ok
3840,5284194859909996,5284195006176587,146.267,ok
3841,5284194869898760,5284195017318725,147.420,ok
3842,5284194879899400,5284195027728877,147.829,ok
3843,5284194889872264,5284195049160950,159.289,ok
3844,5284194899902034,5284195049182295,149.280,ok
3845,5284194909897766,5284195059744039,149.846,ok
3846,5284194919920994,5284195070466045,150.545,ok
3847,5284194929898766,5284195081693741,151.795,ok
3848,5284194939914857,5284195093398287,153.483,ok
3849,5284194949899578,5284195104222902,154.323,ok
3850,5284194959899285,5284195114884880,154.986,ok
3851,5284194969916794,5284195126080259,156.163,ok
3852,5284194979877175,5284195138159004,158.282,ok
3853,5284194989873457,5284195150318485,160.445,ok
3854,5284194999928737,5284195162186364,162.258,ok
3855,5284195009897289,5284195162200427,152.303,ok
3856,5284195019898094,5284195174151813,154.254,ok
3857,5284195029897276,5284195184902129,155.005,ok
3858,5284195039897130,5284195195776994,155.880,ok
3859,5284195049874095,5284195205470311,155.596,ok
3860,5284195059895191,5284195225699578,165.804,ok
3861,5284195069895386,5284195235788610,165.893,ok
3862,5284195079896930,5284195235807557,155.911,ok
3863,5284195089899091,5284195246952764,157.054,ok
3864,5284195099898843,5284195257413685,157.515,ok
3865,5284195109917234,5284195281009950,171.093,ok
3866,5284195119897091,5284195292037460,172.140,ok
3867,5284195129898013,5284195302966774,173.069,ok
3868,5284195139916228,5284195302997455,163.081,ok
3869,5284195149897585,5284195313759375,163.862,ok
3870,5284195159914627,5284195323949481,164.035,ok
3871,5284195169899125,5284195345296095,175.397,ok
3872,5284195179902772,5284195356705211,176.802,ok
3873,5284195189901760,5284195356758562,166.857,ok
3874,5284195199899660,5284195368928572,169.029,ok
3875,5284195209897295,5284195369057624,159.160,ok
3876,5284195219915096,5284195380980926,161.066,ok
3877,5284195229896520,5284195393415877,163.519,ok
3878,5284195239895682,5284195404892516,164.997,ok
3879,5284195249901457,5284195417099139,167.198,ok
3880,5284195259896542,5284195427807820,167.911,ok
3881,5284195269901138,5284195437268047,167.367,ok
3882,5284195279916114,5284195447072901,167.157,ok
3883,5284195289876584,5284195457330813,167.454,ok
3884,5284195299879940,5284195467185427,167.305,ok
3885,5284195309891340,5284195477855554,167.964,ok
3886,5284195319890979,5284195498603394,178.712,ok
3887,5284195329928116,5284195509512873,179.585,ok
3888,5284195339898923,5284195509565849,169.667,ok
3889,5284195349897425,5284195509581590,159.684,ok
3890,5284195359922433,5284195520819347,160.897,ok
3891,5284195369895386,5284195543817873,173.922,ok
3892,5284195379874093,5284195555464896,175.591,ok
3893,5284195389874817,5284195565726992,175.852,ok
3894,5284195399897212,5284195565998845,166.102,ok
3895,5284195409912907,5284195576774878,166.862,ok
3896,5284195419897475,5284195587440608,167.543,ok
3897,5284195429896815,5284195598029445,168.133,ok
3898,5284195439913609,5284195607669644,167.756,ok
3899,5284195449896806,5284195617102950,167.206,ok
3900,5284195459887539,5284195627984556,168.097,ok
3901,5284195469918957,5284195639012942,169.094,ok
3902,5284195479875590,5284195657882985,178.007,ok
3903,5284195489896581,5284195663997552,174.101,ok
3904,5284195499894924,5284195676602267,176.707,ok
3905,5284195509892328,5284195689090136,179.198,ok
3906,5284195519898928,5284195689178675,169.280,ok
3907,5284195529874659,5284195711952882,182.078,ok
3908,5284195539876465,5284195711973463,172.097,ok
3909,5284195549871418,5284195721919133,172.048,ok
3910,5284195559888165,5284195731629157,171.741,ok
3911,5284195569896815,5284195741634388,171.738,ok
3912,5284195579945311,5284195752825147,172.880,ok
3913,5284195589908630,5284195774432516,184.524,ok
3914,5284195599930239,5284195774491679,174.561,ok
3915,5284195609934169,5284195785621099,175.687,ok
3916,5284195619915992,5284195794783078,174.867,ok
3917,5284195629906877,5284195812771590,182.865,ok
3918,5284195639896413,5284195813034260,173.138,ok
3919,5284195649921894,5284195822607323,172.685,ok
3920,5284195659897829,5284195822693632,162.796,ok
3921,5284195669899395,5284195831109828,161.210,ok
3922,5284195679898574,5284195840455822,160.557,ok
3923,5284195689902187,5284195849915167,160.013,ok
3924,5284195699921503,5284195867729664,167.808,ok
3925,5284195709898806,5284195877907716,168.009,ok
3926,5284195719874969,5284195878167735,158.293,ok
3927,5284195729898240,5284195888531658,158.633,ok
3928,5284195739940688,5284195898325403,158.385,ok
3929,5284195749937061,5284195909129012,159.192,ok
3930,5284195759930873,5284195919449790,159.519,ok
3931,5284195769930273,5284195929952720,160.022,ok
3932,5284195779906667,5284195941095552,161.189,ok
3933,5284195789905071,5284195952287249,162.382,ok
3934,5284195799917753,5284195963932315,164.015,ok
3935,5284195809900530,5284195975424616,165.524,ok
3936,5284195819898556,5284195975580767,155.682,ok
3937,5284195829925100,5284195987046418,157.121,ok
3938,5284195839903762,5284195998509400,158.606,ok
3939,5284195849900109,5284196008982162,159.082,ok
3940,5284195859921925,5284196018436491,158.515,ok
3941,5284195869900034,5284196028672831,158.773,ok
3942,5284195879898617,5284196039186106,159.287,ok
3943,5284195889899607,5284196049359416,159.460,ok
3944,5284195899874396,5284196059200787,159.326,ok
3945,5284195909898652,5284196069786235,159.888,ok
3946,5284195919892585,5284196090681466,170.789,ok
3947,5284195929879644,5284196100844460,170.965,ok
3948,5284195939903383,5284196100868225,160.965,ok
3949,5284195949900697,5284196111664572,161.764,ok
3950,5284195959920392,5284196122046772,162.126,ok
3951,5284195969897054,5284196145449485,175.552,ok
3952,5284195979896795,5284196145469361,165.573,ok
3953,5284195989896752,5284196145483628,155.587,ok
3954,5284195999899704,5284196155970802,156.071,ok
3955,5284196009893505,5284196166241585,156.348,ok
3956,5284196019897745,5284196182164417,162.267,ok
3957,5284196029899843,5284196187090774,157.191,ok
3958,5284196039873402,5284196208336238,168.463,ok
3959,5284196049898859,5284196219365569,169.467,ok
3960,5284196059902110,5284196219675076,159.773,ok
3961,5284196069872252,5284196230044737,160.172,ok
3962,5284196079899224,5284196240314318,160.415,ok
3963,5284196089877747,5284196249687405,159.810,ok
3964,5284196099875162,5284196270345999,170.471,ok
3965,5284196109898604,5284196281158353,171.260,ok
3966,5284196119898746,5284196281177980,161.279,ok
3967,5284196129899201,5284196292742043,162.843,ok
3968,5284196139899774,5284196303230278,163.331,ok
3969,5284196149894577,5284196303251748,153.357,ok
3970,5284196159897576,5284196324984084,165.087,ok
3971,5284196169900668,5284196335587376,165.687,ok
3972,5284196179873995,5284196335602988,155.729,ok
3973,5284196189901443,5284196347102394,157.201,ok
3974,5284196199898748,5284196359509306,159.611,ok
3975,5284196209896362,5284196370193162,160.297,ok
3976,5284196219873809,5284196381412653,161.539,ok
3977,5284196229901214,5284196402976090,173.075,ok
3978,5284196239897366,5284196402998514,163.101,ok
3979,5284196249871577,5284196414514888,164.643,ok
3980,5284196259876612,5284196424873415,164.997,ok
3981,5284196269875562,5284196435024803,165.149,ok
3982,5284196279896080,5284196444656445,164.760,ok
3983,5284196289873654,5284196455256537,165.383,ok
3984,5284196299898390,5284196455282014,155.384,ok
3985,5284196309917668,5284196465605707,155.688,ok
3986,5284196319873868,5284196476333308,156.459,ok
3987,5284196329928009,5284196494800887,164.873,ok
3988,5284196339892529,5284196503818375,163.926,ok
3989,5284196349874008,5284196503855409,153.981,ok
3990,5284196359922603,5284196513359771,153.437,ok
3991,5284196369900708,5284196522517079,152.616,ok
3992,5284196379873976,5284196544546635,164.673,ok
3993,5284196389918203,5284196554740132,164.822,ok
3994,5284196399875259,5284196566498265,166.623,ok
3995,5284196409875832,5284196566589050,156.713,ok
3996,5284196419874258,5284196578245139,158.371,ok
3997,5284196429873373,5284196589255780,159.382,ok
3998,5284196439874951,5284196600319373,160.444,ok
3999,5284196449873133,5284196612329738,162.457,ok
4000,5284196459901748,5284196612655140,152.753,ok
4001,5284196469898270,5284196623753319,153.855,ok
4002,5284196479887081,5284196635315185,155.428,ok
4003,5284196489876976,5284196646055363,156.178,ok
4004,5284196499899462,5284196655905656,156.006,ok
4005,5284196509924307,5284196678319652,168.395,ok
4006,5284196519876572,5284196689227268,169.351,ok
4007,5284196529875987,5284196689338328,159.462,ok
4008,5284196539922182,5284196700110780,160.189,ok
4009,5284196549901328,5284196711191954,161.291,ok
4010,5284196559874278,5284196723389571,163.515,ok
4011,5284196569918998,5284196744275667,174.357,ok
4012,5284196579902112,5284196744298209,164.396,ok
4013,5284196589900553,5284196753880287,163.980,ok
4014,5284196599898789,5284196763356287,163.457,ok
4015,5284196609874730,5284196773403404,163.529,ok
4016,5284196619874737,5284196779662496,159.788,ok
4017,5284196629918441,5284196790546082,160.628,ok
4018,5284196639902337,5284196795493711,155.591,ok
4019,5284196649900375,5284196805353532,155.453,ok
4020,5284196659915768,5284196815620075,155.704,ok
4021,5284196669901154,5284196825121934,155.221,ok
4022,5284196679898383,5284196836486307,156.588,ok
4023,5284196689878281,5284196848085304,158.207,ok
4024,5284196699918543,5284196872588936,172.670,ok
4025,5284196709896077,5284196883863562,173.967,ok
4026,5284196719877516,5284196894998889,175.121,ok
4027,5284196729875656,5284196895025934,165.150,ok
4028,5284196739899185,5284196905914390,166.015,ok
4029,5284196749874373,5284196917309669,167.435,ok
4030,5284196759875278,5284196928062751,168.187,ok
4031,5284196769871476,5284196951907566,182.036,ok
4032,5284196779871378,5284196961735934,181.865,ok
4033,5284196789895596,5284196961754221,171.859,ok
4034,5284196799896945,5284196961767044,161.870,ok
4035,5284196809937472,5284196971863263,161.926,ok
4036,5284196819931087,5284196981366400,161.435,ok
4037,5284196829932313,5284196991337379,161.405,ok
4038,5284196839923339,5284197010300482,170.377,ok
4039,5284196849909879,5284197020328642,170.419,ok
4040,5284196859903247,5284197020469646,160.566,ok
4041,5284196869922151,5284197031470730,161.549,ok
4042,5284196879875066,5284197041863070,161.988,ok
4043,5284196889897123,5284197063965346,174.068,ok
4044,5284196899921540,5284197075546139,175.625,ok
4045,5284196909876366,5284197075670186,165.794,ok
4046,5284196919875930,5284197087235292,167.359,ok
4047,5284196929916773,5284197098574939,168.658,ok
4048,5284196939899919,5284197098595036,158.695,ok
4049,5284196949898380,5284197174491344,224.593,ok
4050,5284196959875659,5284197174509516,214.634,ok
4051,5284196969898542,5284197174524540,204.626,ok
4052,5284196979899657,5284197174734746,194.835,ok
4053,5284196989899431,5284197174750176,184.851,ok
4054,5284196999899310,5284197182222258,182.323,ok
4055,5284197009897279,5284197182243838,172.347,ok
4056,5284197019874218,5284197190325069,170.451,ok
4057,5284197029898128,5284197412839088,382.941,ok
4058,5284197039899420,5284197412887975,372.989,ok
4059,5284197049893049,5284197412897301,363.004,ok
4060,5284197059897770,5284197412903694,353.006,ok
4061,5284197069875271,5284197412910165,343.035,ok
4062,5284197079874642,5284197412916251,333.042,ok
4063,5284197089900542,5284197412922368,323.022,ok
4064,5284197099910746,5284197412928587,313.018,ok
4065,5284197109874531,5284197412934672,303.060,ok
4066,5284197119874286,5284197412940802,293.067,ok
4067,5284197129915193,5284197412946872,283.032,ok
4068,5284197139893486,5284197412953029,273.060,ok
4069,5284197149897575,5284197412959464,263.062,ok
4070,5284197159915015,5284197412965591,253.051,ok
4071,5284197169897489,5284197412971968,243.074,ok
4072,5284197179877047,5284197412978174,233.101,ok
4073,5284197189876632,5284197412984274,223.108,ok
4074,5284197199900156,5284197412990502,213.090,ok
4075,5284197209898691,5284197412996582,203.098,ok
4076,5284197219913943,5284197413014244,193.100,ok
4077,5284197229900167,5284197431673530,201.773,ok
4078,5284197239898952,5284197431687473,191.789,ok
4079,5284197249919286,5284197441742581,191.823,ok
4080,5284197259898053,5284197441758047,181.860,ok
4081,5284197269899562,5284197441769804,171.870,ok
4082,5284197279930643,5284197451177417,171.247,ok
4083,5284197289897429,5284197460357620,170.460,ok
4084,5284197299897861,5284197478867020,178.969,ok
4085,5284197309919861,5284197488793127,178.873,ok
4086,5284197319897674,5284197496532607,176.635,ok
4087,5284197329901658,5284197496546062,166.644,ok
4088,5284197339924431,5284197507574881,167.650,ok
4089,5284197349897225,5284197517764367,167.867,ok
4090,5284197359900587,5284197527625716,167.725,ok
4091,5284197369897808,5284197538159165,168.261,ok
4092,5284197379899018,5284197547282112,167.383,ok
4093,5284197389899694,5284197557807767,167.908,ok
4094,5284197399893011,5284197565888825,165.996,ok
4095,5284197409892281,5284197576732553,166.840,ok
4096,5284197419901295,5284197586045433,166.144,ok
4097,5284197429915795,5284197594897110,164.981,ok
4098,5284197439872823,5284197603572543,163.700,ok
4099,5284197449897644,5284197613430717,163.533,ok
4100,5284197459924546,5284197633258270,173.334,ok
4101,5284197469894600,5284197633433438,163.539,ok
4102,5284197479895095,5284197645357954,165.463,ok
4103,5284197489926029,5284197657076276,167.150,ok
4104,5284197499896004,5284197668359108,168.463,ok
4105,5284197509929255,5284197679516880,169.588,ok
4106,5284197519896981,5284197690687682,170.791,ok
4107,5284197529896167,5284197701751765,171.856,ok
4108,5284197539909519,5284197701765754,161.856,ok
4109,5284197549896080,5284197719496474,169.600,ok
4110,5284197559920751,5284197741661375,181.741,ok
4111,5284197569897086,5284197741679398,171.782,ok
4112,5284197579896954,5284197753091086,173.194,ok
4113,5284197589923604,5284197764113144,174.190,ok
4114,5284197599895911,5284197764130877,164.235,ok
4115,5284197609897175,5284197774015822,164.119,ok
4116,5284197619921122,5284197792750450,172.829,ok
4117,5284197629897084,5284197803869550,173.972,ok
4118,5284197639922526,5284197803895738,163.973,ok
4119,5284197649896902,5284197815312282,165.415,ok
4120,5284197659896887,5284197828196766,168.300,ok
4121,5284197669915977,5284197840488758,170.573,ok
4122,5284197679897236,5284197852830297,172.933,ok
4123,5284197689896830,5284197860675856,170.779,ok
4124,5284197699897624,5284197881936483,182.039,ok
4125,5284197709875253,5284197882136711,172.261,ok
4126,5284197719872349,5284197892232251,172.360,ok
4127,5284197729924337,5284197902734787,172.810,ok
4128,5284197739899144,5284197914272207,174.373,ok
4129,5284197749927706,5284197923944760,174.017,ok
4130,5284197759897062,5284197931812146,171.915,ok
4131,5284197769895332,5284197943414871,173.520,ok
4132,5284197779925585,5284197952705918,172.780,ok
4133,5284197789895658,5284197962458306,172.563,ok
4134,5284197799919399,5284197971601972,171.683,ok
4135,5284197809898614,5284197990669700,180.771,ok
4136,5284197819900945,5284197998189336,178.288,ok
4137,5284197829919423,5284197998205571,168.286,ok
4138,5284197839900302,5284198008781190,168.881,ok
4139,5284197849897796,5284198020030925,170.133,ok
4140,5284197859919411,5284198030888288,170.969,ok
4141,5284197869899846,5284198041911357,172.012,ok
4142,5284197879899464,5284198052746159,172.847,ok
4143,5284197889873307,5284198063816101,173.943,ok
4144,5284197899893641,5284198072766875,172.873,ok
4145,5284197909874760,5284198084826013,174.951,ok
4146,5284197919897302,5284198096452920,176.556,ok
4147,5284197929897269,5284198096469831,166.573,ok
