seq,send_ns,recv_ns,rtt_ms,status
5721,5360514096246736,5360514170424910,74.178,ok
5722,5360514106228069,5360514178216490,71.988,ok
5723,5360514116247237,5360514193713336,77.466,ok
5724,5360514126248743,5360514202691831,76.443,ok
5725,5360514136269917,5360514209863215,73.593,ok
5726,5360514146248514,5360514217697223,71.449,ok
5727,5360514156247651,5360514235076457,78.829,ok
5728,5360514166271377,5360514242931088,76.660,ok
5729,5360514176248677,5360514251382250,75.134,ok
5730,5360514186252874,5360514259672717,73.420,ok
5731,5360514196249210,5360514267952603,71.703,ok
5732,5360514206248352,5360514283029154,76.781,ok
5733,5360514216249533,5360514283048596,66.799,ok
5734,5360514226272140,5360514308220912,81.949,ok
5735,5360514236250040,5360514308387416,72.137,ok
5736,5360514246246334,5360514316250629,70.004,ok
5737,5360514256276430,5360514332306139,76.030,ok
5738,5360514266230021,5360514348313866,82.084,ok
5739,5360514276228284,5360514348545722,72.317,ok
5740,5360514286229285,5360514365991278,79.762,ok
5741,5360514296251812,5360514366013251,69.761,ok
5742,5360514306248588,5360514391036479,84.788,ok
5743,5360514316229025,5360514421643844,105.415,ok
5744,5360514326248035,5360514421655627,95.408,ok
5745,5360514336254249,5360514421658999,85.405,ok
5746,5360514346273759,5360514421662287,75.389,ok
5747,5360514356231537,5360514441781356,85.550,ok
5748,5360514366227340,5360514441799630,75.572,ok
5749,5360514376228357,5360514473245602,97.017,ok
5750,5360514386227782,5360514473258526,87.031,ok
5751,5360514396250396,5360514497227155,100.977,ok
5752,5360514406247699,5360514497246254,90.999,ok
5753,5360514416253167,5360514497252752,81.000,ok
5754,5360514426270261,5360514515530360,89.260,ok
5755,5360514436227625,5360514515544553,79.317,ok
5756,5360514446228624,5360514530940684,84.712,ok
5757,5360514456252320,5360514556311877,100.060,ok
5758,5360514466229488,5360514556371020,90.142,ok
5759,5360514476227001,5360514579015549,102.789,ok
5760,5360514486227491,5360514579039427,92.812,ok
5761,5360514496282577,5360514579048143,82.766,ok
5762,5360514506230469,5360514591813768,85.583,ok
5763,5360514516246680,5360514611536734,95.290,ok
5764,5360514526256505,5360514611553420,85.297,ok
5765,5360514536261421,5360514635054778,98.793,ok
5766,5360514546260388,5360514635071338,88.811,ok
5767,5360514556252503,5360514635083151,78.831,ok
5768,5360514566240208,5360514642903762,76.664,ok
5769,5360514576237766,5360514650933158,74.695,ok
5770,5360514586231343,5360514659714821,73.483,ok
5771,5360514596277676,5360514684838873,88.561,ok
5772,5360514606251574,5360514691753643,85.502,ok
5773,5360514616248669,5360514691767753,75.519,ok
5774,5360514626228495,5360514699091416,72.863,ok
5775,5360514636251703,5360514707339217,71.088,ok
5776,5360514646231570,5360514726747342,80.516,ok
5777,5360514656268044,5360514731394892,75.127,ok
5778,5360514666256132,5360514755039582,88.783,ok
5779,5360514676227153,5360514762607446,86.380,ok
5780,5360514686264420,5360514769708393,83.444,ok
5781,5360514696253551,5360514776785714,80.532,ok
5782,5360514706233423,5360514785151091,78.918,ok
5783,5360514716262012,5360514792658557,76.397,ok
5784,5360514726249936,5360514809615263,83.365,ok
5785,5360514736250400,5360514809635098,73.385,ok
5786,5360514746245582,5360514822633867,76.388,ok
5787,5360514756252272,5360514830207925,73.956,ok
5788,5360514766229728,5360514838076881,71.847,ok
5789,5360514776278064,5360514855412265,79.134,ok
5790,5360514786247201,5360514864545875,78.299,ok
5791,5360514796227407,5360514878386957,82.160,ok
5792,5360514806229884,5360514883390542,77.161,ok
5793,5360514816246704,5360514901278689,85.032,ok
5794,5360514826277519,5360514917346301,91.069,ok
5795,5360514836248385,5360514917496219,81.248,ok
5796,5360514846247833,5360514925307956,79.060,ok
5797,5360514856226740,5360514934158565,77.932,ok
5798,5360514866251247,5360514951699923,85.449,ok
5799,5360514876227226,5360514959376004,83.149,ok
5800,5360514886249366,5360514976519162,90.270,ok
5801,5360514896248161,5360514976673003,80.425,ok
5802,5360514906228894,5360514984996011,78.767,ok
5803,5360514916230562,5360514991946810,75.716,ok
5804,5360514926248102,5360515006603929,80.356,ok
5805,5360514936229197,5360515013915188,77.686,ok
5806,5360514946252494,5360515021758576,75.506,ok
5807,5360514956272918,5360515030875519,74.603,ok
5808,5360514966230517,5360515047646881,81.416,ok
5809,5360514976253492,5360515055388016,79.135,ok
5810,5360514986266460,5360515070663524,84.397,ok
5811,5360514996250115,5360515070748528,74.498,ok
5812,5360515006247303,5360515088963042,82.716,ok
5813,5360515016266954,5360515098039798,81.773,ok
5814,5360515026247839,5360515108857004,82.609,ok
5815,5360515036245574,5360515119904901,83.659,ok
5816,5360515046266723,5360515119921494,73.655,ok
5817,5360515056255743,5360515135954897,79.699,ok
5818,5360515066227179,5360515143634270,77.407,ok
5819,5360515076227175,5360515150773225,74.546,ok
5820,5360515086246833,5360515164735241,78.488,ok
5821,5360515096248203,5360515171808433,75.560,ok
5822,5360515106257967,5360515189643120,83.385,ok
5823,5360515116256969,5360515189659647,73.403,ok
5824,5360515126269060,5360515205413819,79.145,ok
5825,5360515136228766,5360515213044054,76.815,ok
5826,5360515146229119,5360515221789119,75.560,ok
5827,5360515156229083,5360515231702848,75.474,ok
5828,5360515166251451,5360515246966768,80.715,ok
5829,5360515176247096,5360515250950186,74.703,ok
5830,5360515186271090,5360515265234076,78.963,ok
5831,5360515196252862,5360515273219016,76.966,ok
5832,5360515206265928,5360515281675649,75.410,ok
5833,5360515216253965,5360515300019805,83.766,ok
5834,5360515226230572,5360515300039213,73.809,ok
5835,5360515236228370,5360515318397548,82.169,ok
5836,5360515246249600,5360515330645015,84.395,ok
5837,5360515256252630,5360515344607498,88.355,ok
5838,5360515266227261,5360515351976557,85.749,ok
5839,5360515276251872,5360515365445133,89.193,ok
5840,5360515286251251,5360515365462188,79.211,ok
5841,5360515296253609,5360515373186514,76.933,ok
5842,5360515306252992,5360515387513859,81.261,ok
5843,5360515316256917,5360515399480029,83.223,ok
5844,5360515326270450,5360515412874066,86.604,ok
5845,5360515336251057,5360515412890561,76.640,ok
5846,5360515346256962,5360515429592706,83.336,ok
5847,5360515356230034,5360515429763262,73.533,ok
5848,5360515366226803,5360515444112496,77.886,ok
5849,5360515376228060,5360515452044543,75.816,ok
5850,5360515386251231,5360515466373153,80.122,ok
5851,5360515396251560,5360515470067134,73.816,ok
5852,5360515406226780,5360515482391927,76.165,ok
5853,5360515416233078,5360515490085815,73.853,ok
5854,5360515426275692,5360515498661235,72.386,ok
5855,5360515436248097,5360515515217542,78.969,ok
5856,5360515446247683,5360515523796774,77.549,ok
5857,5360515456227287,5360515536445824,80.219,ok
5858,5360515466229489,5360515539991909,73.762,ok
5859,5360515476253750,5360515557608138,81.354,ok
5860,5360515486226571,5360515570811652,84.585,ok
5861,5360515496229684,5360515570877016,74.647,ok
5862,5360515506276747,5360515578860061,72.583,ok
5863,5360515516245386,5360515586844831,70.599,ok
5864,5360515526247447,5360515604634302,78.387,ok
5865,5360515536275180,5360515609290819,73.016,ok
5866,5360515546247567,5360515628936730,82.689,ok
5867,5360515556228150,5360515628967696,72.740,ok
5868,5360515566251135,5360515637034318,70.783,ok
5869,5360515576247422,5360515646928589,70.681,ok
5870,5360515586279959,5360515660600682,74.321,ok
5871,5360515596231725,5360515677096271,80.865,ok
5872,5360515606232382,5360515684358200,78.126,ok
5873,5360515616272982,5360515702445908,86.173,ok
5874,5360515626258604,5360515710424152,84.166,ok
5875,5360515636257773,5360515718075531,81.818,ok
5876,5360515646254927,5360515726028831,79.774,ok
5877,5360515656266254,5360515733505136,77.239,ok
5878,5360515666249667,5360515741615275,75.366,ok
5879,5360515676251800,5360515754194437,77.943,ok
5880,5360515686272150,5360515757966623,71.694,ok
5881,5360515696250527,5360515776129094,79.879,ok
5882,5360515706257007,5360515784136528,77.880,ok
5883,5360515716257065,5360515791126832,74.870,ok
5884,5360515726228335,5360515799416812,73.188,ok
5885,5360515736256483,5360515808010788,71.754,ok
5886,5360515746258445,5360515823119570,76.861,ok
5887,5360515756231474,5360515827022061,70.791,ok
5888,5360515766254667,5360515857616515,91.362,ok
5889,5360515776232131,5360515865896963,89.665,ok
5890,5360515786230090,5360515866054912,79.825,ok
5891,5360515796230188,5360515874154371,77.924,ok
5892,5360515806250791,5360515881721537,75.471,ok
5893,5360515816251970,5360515896385977,80.134,ok
5894,5360515826261020,5360515900416928,74.156,ok
5895,5360515836231675,5360515909017686,72.786,ok
5896,5360515846255335,5360515929621119,83.366,ok
5897,5360515856229586,5360515938442383,82.213,ok
5898,5360515866229056,5360515938466086,72.237,ok
5899,5360515876233142,5360515956096238,79.863,ok
5900,5360515886233793,5360515963167357,76.934,ok
5901,5360515896232781,5360515973676686,77.444,ok
5902,5360515906255919,5360515977750698,71.495,ok
5903,5360515916256699,5360516002988838,86.732,ok
5904,5360515926262172,5360516010917649,84.655,ok
5905,5360515936270038,5360516010955590,74.686,ok
5906,5360515946233857,5360516019038358,72.805,ok
5907,5360515956229373,5360516035239238,79.010,ok
5908,5360515966236801,5360516051117229,84.880,ok
5909,5360515976230165,5360516051219892,74.990,ok
5910,5360515986254716,5360516064398203,78.143,ok
5911,5360515996256702,5360516068679905,72.423,ok
5912,5360516006274530,5360516084630984,78.356,ok
5913,5360516016233096,5360516093125070,76.892,ok
5914,5360516026231724,5360516101546888,75.315,ok
5915,5360516036274980,5360516110037153,73.762,ok
5916,5360516046230176,5360516119799455,73.569,ok
5917,5360516056253877,5360516134617679,78.364,ok
5918,5360516066254372,5360516155532453,89.278,ok
5919,5360516076258488,5360516163320610,87.062,ok
5920,5360516086249101,5360516163403945,77.155,ok
5921,5360516096258840,5360516172914148,76.655,ok
5922,5360516106273752,5360516191096440,84.823,ok
5923,5360516116254948,5360516203592862,87.338,ok
5924,5360516126255350,5360516203866652,77.611,ok
5925,5360516136268783,5360516225652053,89.383,ok
5926,5360516146232649,5360516232447205,86.215,ok
5927,5360516156228895,5360516238931304,82.702,ok
5928,5360516166250122,5360516245375220,79.125,ok
5929,5360516176232403,5360516253025881,76.793,ok
5930,5360516186232046,5360516271006541,84.774,ok
5931,5360516196229404,5360516279134790,82.905,ok
5932,5360516206275216,5360516296541361,90.266,ok
5933,5360516216234490,5360516296560515,80.326,ok
5934,5360516226250529,5360516311466051,85.216,ok
5935,5360516236230737,5360516320435642,84.205,ok
5936,5360516246245492,5360516329190257,82.945,ok
5937,5360516256228545,5360516337392440,81.164,ok
5938,5360516266228088,5360516351975674,85.748,ok
5939,5360516276227392,5360516355461674,79.234,ok
5940,5360516286228740,5360516369105771,82.877,ok
5941,5360516296228428,5360516376837628,80.609,ok
5942,5360516306249216,5360516385787479,79.538,ok
5943,5360516316228709,5360516402513897,86.285,ok
5944,5360516326250412,5360516409582259,83.332,ok
5945,5360516336252529,5360516416868183,80.616,ok
5946,5360516346248045,5360516424448259,78.200,ok
5947,5360516356252748,5360516439794977,83.542,ok
5948,5360516366270060,5360516446919190,80.649,ok
5949,5360516376254670,5360516454946908,78.692,ok
5950,5360516386235806,5360516463839093,77.603,ok
5951,5360516396229840,5360516480908203,84.678,ok
5952,5360516406254925,5360516489048887,82.794,ok
5953,5360516416247494,5360516497018984,80.771,ok
5954,5360516426269736,5360516513759041,87.489,ok
5955,5360516436255024,5360516520757090,84.502,ok
5956,5360516446253981,5360516527938412,81.684,ok
5957,5360516456228278,5360516534530526,78.302,ok
5958,5360516466230584,5360516541400170,75.170,ok
5959,5360516476231160,5360516549280649,73.049,ok
5960,5360516486230668,5360516565038495,78.808,ok
5961,5360516496231828,5360516569131237,72.899,ok
5962,5360516506229339,5360516582019878,75.791,ok
5963,5360516516229436,5360516598394898,82.165,ok
5964,5360516526249960,5360516598464020,72.214,ok
5965,5360516536253474,5360516613584946,77.331,ok
5966,5360516546227885,5360516613602128,67.374,ok
5967,5360516556235177,5360516630316269,74.081,ok
5968,5360516566230492,5360516639047691,72.817,ok
5969,5360516576270917,5360516655783530,79.513,ok
5970,5360516586230520,5360516663384249,77.154,ok
5971,5360516596235222,5360516670946748,74.712,ok
5972,5360516606272671,5360516679030094,72.757,ok
5973,5360516616231635,5360516686950719,70.719,ok
5974,5360516626229167,5360516703896067,77.667,ok
5975,5360516636248416,5360516711302895,75.054,ok
5976,5360516646249633,5360516715029067,68.779,ok
5977,5360516656275624,5360516728372273,72.097,ok
5978,5360516666230253,5360516736398352,70.168,ok
5979,5360516676280788,5360516752324253,76.043,ok
5980,5360516686250526,5360516760918664,74.668,ok
5981,5360516696229527,5360516768196467,71.967,ok
5982,5360516706276652,5360516776558544,70.282,ok
5983,5360516716249182,5360516788848732,72.600,ok
5984,5360516726246305,5360516810664843,84.419,ok
5985,5360516736228525,5360516817482943,81.254,ok
5986,5360516746230659,5360516817568344,71.338,ok
5987,5360516756228220,5360516833913455,77.685,ok
5988,5360516766249276,5360516841915604,75.666,ok
5989,5360516776252341,5360516857941802,81.689,ok
5990,5360516786274907,5360516857968812,71.694,ok
5991,5360516796249450,5360516875850053,79.601,ok
5992,5360516806264358,5360516884054337,77.790,ok
5993,5360516816268455,5360516884074395,67.806,ok
5994,5360516826262958,5360516899352775,73.090,ok
5995,5360516836245078,5360516907295178,71.050,ok
5996,5360516846243289,5360516922910155,76.667,ok
5997,5360516856234805,5360516931009868,74.775,ok
5998,5360516866228474,5360516944294630,78.066,ok
5999,5360516876227069,5360516948329940,72.103,ok
6000,5360516886255290,5360516965934619,79.679,ok
6001,5360516896229411,5360516973982855,77.753,ok
6002,5360516906230034,5360516983499533,77.269,ok
6003,5360516916258898,5360516992105758,75.847,ok
6004,5360516926228415,5360517000028869,73.800,ok
6005,5360516936228034,5360517012993825,76.766,ok
6006,5360516946251372,5360517092612936,146.362,ok
6007,5360516956229540,5360517092627971,136.398,ok
6008,5360516966245793,5360517092637047,126.391,ok
6009,5360516976254459,5360517092781116,116.527,ok
6010,5360516986247433,5360517092790927,106.543,ok
6011,5360516996249432,5360517092795673,96.546,ok
6012,5360517006254571,5360517092798984,86.544,ok
6013,5360517016275275,5360517092807231,76.532,ok
6014,5360517026250376,5360517134114090,107.864,ok
6015,5360517036248545,5360517134134788,97.886,ok
6016,5360517046229237,5360517149890854,103.662,ok
6017,5360517056248191,5360517156557342,100.309,ok
6018,5360517066248733,5360517175436960,109.188,ok
6019,5360517076275700,5360517175609042,99.333,ok
6020,5360517086250810,5360517184247203,97.996,ok
6021,5360517096247611,5360517184264331,88.017,ok
6022,5360517106257209,5360517308296903,202.040,ok
6023,5360517116230264,5360517313220931,196.991,ok
6024,5360517126230938,5360517313232737,187.002,ok
6025,5360517136228454,5360517313236338,177.008,ok
6026,5360517146247694,5360517313239139,166.991,ok
6027,5360517156255144,5360517313241980,156.987,ok
6028,5360517166276497,5360517313244715,146.968,ok
6029,5360517176249181,5360517313247498,136.998,ok
6030,5360517186226495,5360517313250223,127.024,ok
6031,5360517196264120,5360517313252980,116.989,ok
6032,5360517206250120,5360517313260355,107.010,ok
6033,5360517216272045,5360517318531460,102.259,ok
6034,5360517226250710,5360517318553081,92.302,ok
6035,5360517236247182,5360517323146218,86.899,ok
6036,5360517246228153,5360517333057528,86.829,ok
6037,5360517256230851,5360517343982586,87.752,ok
6038,5360517266229963,5360517353498300,87.268,ok
6039,5360517276228763,5360517360584737,84.356,ok
6040,5360517286251144,5360517366829540,80.578,ok
6041,5360517296250938,5360517388453911,92.203,ok
6042,5360517306266834,5360517388468013,82.201,ok
6043,5360517316233110,5360517403623957,87.391,ok
6044,5360517326228463,5360517406659038,80.431,ok
6045,5360517336227894,5360517415179149,78.951,ok
6046,5360517346247975,5360517423763081,77.515,ok
6047,5360517356265333,5360517431722351,75.457,ok
6048,5360517366246352,5360517451071777,84.825,ok
6049,5360517376248117,5360517469021540,92.773,ok
6050,5360517386266196,5360517469208043,82.942,ok
6051,5360517396231298,5360517476416400,80.185,ok
6052,5360517406229954,5360517483628054,77.398,ok
6053,5360517416264821,5360517493803225,77.538,ok
6054,5360517426228375,5360517504317401,78.089,ok
6055,5360517436251224,5360517504334045,68.083,ok
6056,5360517446230388,5360517526065259,79.835,ok
