seq,send_ns,recv_ns,rtt_ms,status
4635,5283752195534634,5283752343019640,147.485,ok
4636,5283752205533775,5283752343025932,137.492,ok
4637,5283752215531952,5283752352878677,137.347,ok
4638,5283752225555950,5283752362984519,137.429,ok
4639,5283752235555753,5283752373387856,137.832,ok
4640,5283752245576680,5283752386637000,141.060,ok
4641,5283752255554809,5283752404863691,149.309,ok
4642,5283752265533589,5283752428339419,162.806,ok
4643,5283752275533697,5283752446576400,171.043,ok
4644,5283752285553593,5283752448645263,163.092,ok
4645,5283752295583812,5283752448665380,153.082,ok
4646,5283752305555928,5283752457942091,152.386,ok
4647,5283752315554443,5283752475257666,159.703,ok
4648,5283752325578740,5283752493411090,167.832,ok
4649,5283752335535472,5283752493552600,158.017,ok
4650,5283752345529889,5283752501483795,155.954,ok
4651,5283752355532886,5283752508977767,153.445,ok
4652,5283752365531268,5283752516625195,151.094,ok
4653,5283752375531038,5283752529981244,154.450,ok
4654,5283752385550345,5283752537176051,151.626,ok
4655,5283752395529808,5283752544359567,148.830,ok
4656,5283752405530468,5283752559610586,154.080,ok
4657,5283752415530750,5283752567637869,152.107,ok
4658,5283752425549105,5283752574816033,149.267,ok
4659,5283752435545803,5283752581324695,145.779,ok
4660,5283752445532803,5283752588903900,143.371,ok
4661,5283752455569878,5283752596510655,140.941,ok
4662,5283752465549117,5283752610768709,145.220,ok
4663,5283752475530890,5283752626996675,151.466,ok
4664,5283752485567788,5283752627020488,141.453,ok
4665,5283752495556292,5283752643317575,147.761,ok
4666,5283752505549800,5283752650761600,145.212,ok
4667,5283752515573080,5283752658161625,142.589,ok
4668,5283752525547961,5283752665802153,140.254,ok
4669,5283752535568384,5283752681277505,145.709,ok
4670,5283752545551272,5283752681294268,135.743,ok
4671,5283752555531359,5283752697464598,141.933,ok
4672,5283752565571118,5283752712446894,146.876,ok
4673,5283752575550807,5283752712463043,136.912,ok
4674,5283752585531435,5283752720101585,134.570,ok
4675,5283752595533572,5283752736791383,141.258,ok
4676,5283752605554291,5283752745482781,139.928,ok
4677,5283752615530132,5283752760336791,144.807,ok
4678,5283752625530641,5283752773058473,147.528,ok
4679,5283752635551071,5283752773397319,137.846,ok
4680,5283752645531328,5283752952327040,306.796,ok
4681,5283752655530550,5283752952340912,296.810,ok
4682,5283752665529799,5283752952345047,286.815,ok
4683,5283752675573316,5283752952352512,276.779,ok
4684,5283752685530537,5283752952369564,266.839,ok
4685,5283752695530218,5283752952509169,256.979,ok
4686,5283752705567789,5283752952519363,246.952,ok
4687,5283752715530976,5283752952523358,236.992,ok
4688,5283752725566888,5283752952526769,226.960,ok
4689,5283752735530697,5283752952529968,216.999,ok
4690,5283752745532527,5283752952533268,207.001,ok
4691,5283752755567567,5283752952542803,196.975,ok
4692,5283752765555296,5283752952550706,186.995,ok
4693,5283752775530827,5283752960251286,184.720,ok
4694,5283752785532076,5283752960263154,174.731,ok
4695,5283752795555223,5283753092674439,297.119,ok
4696,5283752805531478,5283753092697452,287.166,ok
4697,5283752815555950,5283753101295435,285.739,ok
4698,5283752825556917,5283753110690635,285.134,ok
4699,5283752835556566,5283753110831973,275.275,ok
4700,5283752845556942,5283753110840503,265.284,ok
4701,5283752855534750,5283753110845193,255.310,ok
4702,5283752865579242,5283753110849321,245.270,ok
4703,5283752875533221,5283753110859681,235.326,ok
4704,5283752885532155,5283753120089773,234.558,ok
4705,5283752895580265,5283753120178723,224.598,ok
4706,5283752905534287,5283753120190128,214.656,ok
4707,5283752915531351,5283753120200346,204.669,ok
4708,5283752925579371,5283753120378792,194.799,ok
4709,5283752935533426,5283753120390141,184.857,ok
4710,5283752945584439,5283753120395053,174.811,ok
4711,5283752955557815,5283753120399163,164.841,ok
4712,5283752965553615,5283753120408173,154.855,ok
4713,5283752975583346,5283753120530723,144.947,ok
4714,5283752985555600,5283753133202908,147.647,ok
4715,5283752995583918,5283753144530379,148.946,ok
4716,5283753005553594,5283753152359044,146.805,ok
4717,5283753015553972,5283753159039930,143.486,ok
4718,5283753025585552,5283753233851195,208.266,ok
4719,5283753035556063,5283753233864580,198.309,ok
4720,5283753045567791,5283753233868908,188.301,ok
4721,5283753055529808,5283753233872241,178.342,ok
4722,5283753065547167,5283753233875450,168.328,ok
4723,5283753075578638,5283753233879092,158.300,ok
4724,5283753085557644,5283753233882915,148.325,ok
4725,5283753095560142,5283753237192140,141.632,ok
4726,5283753105534084,5283753245078496,139.544,ok
4727,5283753115556092,5283753252740195,137.184,ok
4728,5283753125555407,5283753274580605,149.025,ok
4729,5283753135575376,5283753286985351,151.410,ok
4730,5283753145530034,5283753287008501,141.478,ok
4731,5283753155549637,5283753312358421,156.809,ok
4732,5283753165578714,5283753320457066,154.878,ok
4733,5283753175532466,5283753320543604,145.011,ok
4734,5283753185531812,5283753328145652,142.614,ok
4735,5283753195530843,5283753335855095,140.324,ok
4736,5283753205530244,5283753344417161,138.887,ok
4737,5283753215551996,5283753363417791,147.866,ok
4738,5283753225554025,5283753372258595,146.705,ok
4739,5283753235581649,5283753381893163,146.312,ok
4740,5283753245547622,5283753390538876,144.991,ok
4741,5283753255549479,5283753406546636,150.997,ok
4742,5283753265530125,5283753422435492,156.905,ok
4743,5283753275554534,5283753427580280,152.026,ok
4744,5283753285531416,5283753439900970,154.370,ok
4745,5283753295607947,5283753439917958,144.310,ok
4746,5283753305555991,5283753454881845,149.326,ok
4747,5283753315553934,5283753462116509,146.563,ok
4748,5283753325553777,5283753469756518,144.203,ok
4749,5283753335557045,5283753477113260,141.556,ok
4750,5283753345557656,5283753498983740,153.426,ok
4751,5283753355553546,5283753512011206,156.458,ok
4752,5283753365552871,5283753512028466,146.476,ok
4753,5283753375530457,5283753527980580,152.450,ok
4754,5283753385553897,5283753535812617,150.259,ok
4755,5283753395587146,5283753543011423,147.424,ok
4756,5283753405554652,5283753550498358,144.944,ok
4757,5283753415554472,5283753565708987,150.155,ok
4758,5283753425555278,5283753565726188,140.171,ok
4759,5283753435555344,5283753582522744,146.967,ok
4760,5283753445584335,5283753590315060,144.731,ok
4761,5283753455554408,5283753597978231,142.424,ok
4762,5283753465555671,5283753605764875,140.209,ok
4763,5283753475586654,5283753621035378,145.449,ok
4764,5283753485554453,5283753628818642,143.264,ok
4765,5283753495577552,5283753636103759,140.526,ok
4766,5283753505555833,5283753641080492,135.525,ok
4767,5283753515555944,5283753658823796,143.268,ok
4768,5283753525578898,5283753666901897,141.323,ok
4769,5283753535554354,5283753674874883,139.321,ok
4770,5283753545555135,5283753683482861,137.928,ok
4771,5283753555578723,5283753711610465,156.032,ok
4772,5283753565553774,5283753711920713,146.367,ok
4773,5283753575561137,5283753730925368,155.364,ok
4774,5283753585553410,5283753730966817,145.413,ok
4775,5283753595556205,5283753746843174,151.287,ok
4776,5283753605574084,5283753754060479,148.486,ok
4777,5283753615555322,5283753762974040,147.419,ok
4778,5283753625560286,5283753771699276,146.139,ok
4779,5283753635556298,5283753780407857,144.852,ok
4780,5283753645554959,5283753795156890,149.602,ok
4781,5283753655554301,5283753807335130,151.781,ok
4782,5283753665550288,5283753824726266,159.176,ok
4783,5283753675555698,5283753824752955,149.197,ok
4784,5283753685599856,5283753833047783,147.448,ok
4785,5283753695531665,5283753847402971,151.871,ok
4786,5283753705557121,5283753863932074,158.375,ok
4787,5283753715579577,5283753869067668,153.488,ok
4788,5283753725551546,5283753880050687,154.499,ok
4789,5283753735532763,5283753880075785,144.543,ok
4790,5283753745569001,5283753897386699,151.818,ok
4791,5283753755531624,5283753906678171,151.147,ok
4792,5283753765529857,5283753915437605,149.908,ok
4793,5283753775573966,5283753924286512,148.713,ok
4794,5283753785532977,5283753939710540,154.178,ok
4795,5283753795594580,5283753957352745,161.758,ok
4796,5283753805557886,5283753966355974,160.798,ok
4797,5283753815558428,5283753975864203,160.306,ok
4798,5283753825559689,5283753975888457,150.329,ok
4799,5283753835564891,5283753985073489,149.509,ok
4800,5283753845562967,5283754003422833,157.860,ok
4801,5283753855560124,5283754013780642,158.221,ok
4802,5283753865532368,5283754021931912,156.400,ok
4803,5283753875534924,5283754040264465,164.730,ok
4804,5283753885535662,5283754043721708,158.186,ok
4805,5283753895575858,5283754056309119,160.733,ok
4806,5283753905557174,5283754071846662,166.289,ok
4807,5283753915532143,5283754087470791,171.939,ok
4808,5283753925561898,5283754089111462,163.550,ok
4809,5283753935577176,5283754101460964,165.884,ok
4810,5283753945556808,5283754113585705,168.029,ok
4811,5283753955557948,5283754130726448,175.168,ok
4812,5283753965574720,5283754132045111,166.470,ok
4813,5283753975558603,5283754140497092,164.938,ok
4814,5283753985533079,5283754148922006,163.389,ok
4815,5283753995574250,5283754172892481,177.318,ok
4816,5283754005562954,5283754172918124,167.355,ok
4817,5283754015558479,5283754190280372,174.722,ok
4818,5283754025535412,5283754190363846,164.828,ok
4819,5283754035575239,5283754200292779,164.718,ok
4820,5283754045563257,5283754205325653,159.762,ok
4821,5283754055558924,5283754220191187,164.632,ok
4822,5283754065534814,5283754227504769,161.970,ok
4823,5283754075536606,5283754245911379,170.375,ok
4824,5283754085536024,5283754257198813,171.663,ok
4825,5283754095534704,5283754265631960,170.097,ok
4826,5283754105538756,5283754273781501,168.243,ok
4827,5283754115554133,5283754273799405,158.245,ok
4828,5283754125537060,5283754281330951,155.794,ok
4829,5283754135560545,5283754295959904,160.399,ok
4830,5283754145536562,5283754312224762,166.688,ok
4831,5283754155536842,5283754312311959,156.775,ok
4832,5283754165576063,5283754329663291,164.087,ok
4833,5283754175550821,5283754329683180,154.132,ok
4834,5283754185535418,5283754343759001,158.224,ok
4835,5283754195575631,5283754358017534,162.442,ok
4836,5283754205536355,5283754358038240,152.502,ok
4837,5283754215535570,5283754365011880,149.476,ok
4838,5283754225535352,5283754383736426,158.201,ok
4839,5283754235536132,5283754383966687,148.431,ok
4840,5283754245558540,5283754395150599,149.592,ok
4841,5283754255533259,5283754411492335,155.959,ok
4842,5283754265581023,5283754411574249,145.993,ok
4843,5283754275553277,5283754419663954,144.111,ok
4844,5283754285554838,5283754436930205,151.375,ok
4845,5283754295555500,5283754446172385,150.617,ok
4846,5283754305557005,5283754454795521,149.239,ok
4847,5283754315575223,5283754478939277,163.364,ok
4848,5283754325554502,5283754478998055,153.444,ok
4849,5283754335556509,5283754490829171,155.273,ok
4850,5283754345578677,5283754499073437,153.495,ok
4851,5283754355556098,5283754508119143,152.563,ok
4852,5283754365556809,5283754522881050,157.324,ok
4853,5283754375580566,5283754530759925,155.179,ok
4854,5283754385556747,5283754535948444,150.392,ok
4855,5283754395550234,5283754547310502,151.760,ok
4856,5283754405583979,5283754557208422,151.624,ok
4857,5283754415557441,5283754569327491,153.770,ok
4858,5283754425556206,5283754585375517,159.819,ok
4859,5283754435573716,5283754592067037,156.493,ok
4860,5283754445558308,5283754592084956,146.527,ok
4861,5283754455557231,5283754621560363,166.003,ok
4862,5283754465530739,5283754629076173,163.545,ok
4863,5283754475532311,5283754629089514,153.557,ok
4864,5283754485585050,5283754629099625,143.515,ok
4865,5283754495556061,5283754636398405,140.842,ok
4866,5283754505555070,5283754660109299,154.554,ok
4867,5283754515580390,5283754668382970,152.803,ok
4868,5283754525553485,5283754673158768,147.605,ok
4869,5283754535530722,5283754684942420,149.412,ok
4870,5283754545540248,5283754685530431,139.990,ok
4871,5283754555532743,5283754698702148,143.169,ok
4872,5283754565580206,5283754714381418,148.801,ok
4873,5283754575532326,5283754722394696,146.862,ok
4874,5283754585529604,5283754730779030,145.249,ok
4875,5283754595532139,5283754738691546,143.159,ok
4876,5283754605532036,5283754756039642,150.508,ok
4877,5283754615536609,5283754773737312,158.201,ok
4878,5283754625560474,5283754773824518,148.264,ok
4879,5283754635533159,5283754783102060,147.569,ok
4880,5283754645546942,5283754793157707,147.611,ok
4881,5283754655555999,5283754799794109,144.238,ok
4882,5283754665533489,5283754822238908,156.705,ok
4883,5283754675534633,5283754833427992,157.893,ok
4884,5283754685533872,5283754833505138,147.971,ok
4885,5283754695532001,5283754848182425,152.650,ok
4886,5283754705546798,5283754848200599,142.654,ok
4887,5283754715554050,5283754869399521,153.845,ok
4888,5283754725553601,5283754874475397,148.922,ok
4889,5283754735531852,5283754891670239,156.138,ok
4890,5283754745554461,5283754896974973,151.421,ok
4891,5283754755531359,5283754908046804,152.515,ok
4892,5283754765550364,5283754925358387,159.808,ok
4893,5283754775549642,5283754925378676,149.829,ok
4894,5283754785575705,5283754934212281,148.637,ok
4895,5283754795532204,5283754950899349,155.367,ok
4896,5283754805531954,5283754960022638,154.491,ok
4897,5283754815560960,5283754973122852,157.562,ok
4898,5283754825556123,5283754986034997,160.479,ok
4899,5283754835558093,5283754986054365,150.496,ok
4900,5283754845574705,5283755003162857,157.588,ok
4901,5283754855555539,5283755011758383,156.203,ok
4902,5283754865576513,5283755030550952,164.974,ok
4903,5283754875555717,5283755038927116,163.371,ok
4904,5283754885532966,5283755047204711,161.672,ok
4905,5283754895575603,5283755064431734,168.856,ok
4906,5283754905555192,5283755064449053,158.894,ok
4907,5283754915530767,5283755078569026,163.038,ok
4908,5283754925529823,5283755086036182,160.506,ok
4909,5283754935531739,5283755093749468,158.218,ok
4910,5283754945533327,5283755100949957,155.417,ok
4911,5283754955532600,5283755109198268,153.666,ok
4912,5283754965561685,5283755123090501,157.529,ok
4913,5283754975554673,5283755135950469,160.396,ok
4914,5283754985580816,5283755146120389,160.540,ok
4915,5283754995560791,5283755155588701,160.028,ok
4916,5283755005581590,5283755163660343,158.079,ok
4917,5283755015553476,5283755178218539,162.665,ok
4918,5283755025552692,5283755186688988,161.136,ok
4919,5283755035586862,5283755194414724,158.828,ok
4920,5283755045554587,5283755200175334,154.621,ok
4921,5283755055555802,5283755228333275,172.777,ok
4922,5283755065577562,5283755228424205,162.847,ok
4923,5283755075532427,5283755235705334,160.173,ok
4924,5283755085579339,5283755241767134,156.188,ok
4925,5283755095532399,5283755255565446,160.033,ok
4926,5283755105531387,5283755255751673,150.220,ok
4927,5283755115577556,5283755281075823,165.498,ok
4928,5283755125555640,5283755297051298,171.496,ok
4929,5283755135529683,5283755297070160,161.540,ok
4930,5283755145580752,5283755304372057,158.791,ok
4931,5283755155531758,5283755310846128,155.314,ok
4932,5283755165555061,5283755325463599,159.909,ok
4933,5283755175554871,5283755325477480,149.923,ok
4934,5283755185554766,5283755332920420,147.366,ok
4935,5283755195559430,5283755348392656,152.833,ok
4936,5283755205557437,5283755351801718,146.244,ok
4937,5283755215557666,5283755364319154,148.761,ok
4938,5283755225580061,5283755372780350,147.200,ok
4939,5283755235532935,5283755384877125,149.344,ok
4940,5283755245553077,5283755392586247,147.033,ok
4941,5283755255566043,5283755565610269,310.044,ok
4942,5283755265530491,5283755565626148,300.096,ok
4943,5283755275533562,5283755565635558,290.102,ok
4944,5283755285531372,5283755565831372,280.300,ok
4945,5283755295533316,5283755565846475,270.313,ok
4946,5283755305530956,5283755582255117,276.724,ok
4947,5283755315555531,5283755582271643,266.716,ok
4948,5283755325549747,5283755582276449,256.727,ok
4949,5283755335572656,5283755582280324,246.708,ok
4950,5283755345555911,5283755582284040,236.728,ok
4951,5283755355554595,5283755582287753,226.733,ok
4952,5283755365578090,5283755582291853,216.714,ok
